month,day,year,hour,minute,water_level
2023,06,18,00,00,3.23
2023,06,18,00,15,3.22
2023,06,18,00,30,3.22
2023,06,18,00,45,3.21
2023,06,18,01,00,3.20
2023,06,18,01,15,3.20
2023,06,18,01,30,3.19
2023,06,18,01,45,3.18
2023,06,18,02,00,3.18
2023,06,18,02,15,3.17
2023,06,18,02,30,3.16
2023,06,18,02,45,3.15
2023,06,18,03,00,3.15
2023,06,18,03,15,3.14
2023,06,18,03,30,3.13
2023,06,18,03,45,3.12
2023,06,18,04,00,3.10
2023,06,18,04,15,3.09
2023,06,18,04,30,3.08
2023,06,18,04,45,3.08
2023,06,18,05,00,3.06
2023,06,18,05,15,3.05
2023,06,18,05,30,3.04
2023,06,18,05,45,3.04
2023,06,18,06,00,3.02
2023,06,18,06,15,3.01
2023,06,18,06,30,3.00
2023,06,18,06,45,2.99
2023,06,18,07,00,2.98
2023,06,18,07,15,2.97
2023,06,18,07,30,2.95
2023,06,18,07,45,2.95
2023,06,18,08,00,2.93
2023,06,18,08,15,2.92
2023,06,18,08,30,2.91
2023,06,18,08,45,2.90
2023,06,18,09,00,2.89
2023,06,18,09,15,2.89
2023,06,18,09,30,2.88
2023,06,18,09,45,2.87
2023,06,18,10,00,2.86
2023,06,18,10,15,2.87
2023,06,18,10,30,2.87
2023,06,18,10,45,2.87
2023,06,18,11,00,2.88
2023,06,18,11,15,2.89
2023,06,18,11,30,2.90
2023,06,18,11,45,2.91
2023,06,18,12,00,2.92
2023,06,18,12,15,2.94
2023,06,18,12,30,2.96
2023,06,18,12,45,2.98
2023,06,18,13,00,2.99
2023,06,18,13,15,3.01
2023,06,18,13,30,3.02
2023,06,18,13,45,3.04
2023,06,18,14,00,3.07
2023,06,18,14,15,3.08
2023,06,18,14,30,3.08
2023,06,18,14,45,3.13
2023,06,18,15,00,3.15
2023,06,18,15,15,3.16
2023,06,18,15,30,3.18
2023,06,18,15,45,3.17
2023,06,18,16,00,3.20
2023,06,18,16,15,3.19
2023,06,18,16,30,3.23
2023,06,18,16,45,3.26
2023,06,18,17,00,3.31
2023,06,18,17,15,3.29
2023,06,18,17,30,3.31
2023,06,18,17,45,3.33
2023,06,18,18,00,3.37
2023,06,18,18,15,3.39
2023,06,18,18,30,3.36
2023,06,18,18,45,3.37
2023,06,18,19,00,3.39
2023,06,18,19,15,3.42
2023,06,18,19,30,3.44
2023,06,18,19,45,3.44
2023,06,18,20,00,3.44
2023,06,18,20,15,3.44
2023,06,18,20,30,3.45
2023,06,18,20,45,3.45
2023,06,18,21,00,3.44
2023,06,18,21,15,3.44
