month,day,year,hour,minute,water_level
2023.0,6.0,18.0,0.0,0.0,3.23
,,,,,3.2266666666666666
,,,,,3.2233333333333336
2023.0,6.0,18.0,0.0,15.0,3.22
,,,,,3.22
,,,,,3.22
2023.0,6.0,18.0,0.0,30.0,3.22
,,,,,3.216666666666667
,,,,,3.2133333333333334
2023.0,6.0,18.0,0.0,45.0,3.21
,,,,,3.2066666666666666
,,,,,3.2033333333333336
2023.0,6.0,18.0,1.0,0.0,3.2
,,,,,3.2
,,,,,3.2
2023.0,6.0,18.0,1.0,15.0,3.2
,,,,,3.1966666666666668
,,,,,3.1933333333333334
2023.0,6.0,18.0,1.0,30.0,3.19
,,,,,3.1866666666666665
,,,,,3.1833333333333336
2023.0,6.0,18.0,1.0,45.0,3.18
,,,,,3.18
,,,,,3.18
2023.0,6.0,18.0,2.0,0.0,3.18
,,,,,3.1766666666666667
,,,,,3.1733333333333333
2023.0,6.0,18.0,2.0,15.0,3.17
,,,,,3.1666666666666665
,,,,,3.1633333333333336
2023.0,6.0,18.0,2.0,30.0,3.16
,,,,,3.1566666666666667
,,,,,3.1533333333333333
2023.0,6.0,18.0,2.0,45.0,3.15
,,,,,3.15
,,,,,3.15
2023.0,6.0,18.0,3.0,0.0,3.15
,,,,,3.1466666666666665
,,,,,3.1433333333333335
2023.0,6.0,18.0,3.0,15.0,3.14
,,,,,3.1366666666666667
,,,,,3.1333333333333333
2023.0,6.0,18.0,3.0,30.0,3.13
,,,,,3.1266666666666665
,,,,,3.1233333333333335
2023.0,6.0,18.0,3.0,45.0,3.12
,,,,,3.1133333333333333
,,,,,3.106666666666667
2023.0,6.0,18.0,4.0,0.0,3.1
,,,,,3.0966666666666667
,,,,,3.0933333333333333
2023.0,6.0,18.0,4.0,15.0,3.09
,,,,,3.0866666666666664
,,,,,3.0833333333333335
2023.0,6.0,18.0,4.0,30.0,3.08
,,,,,3.08
,,,,,3.08
2023.0,6.0,18.0,4.0,45.0,3.08
,,,,,3.0733333333333333
,,,,,3.066666666666667
2023.0,6.0,18.0,5.0,0.0,3.06
,,,,,3.0566666666666666
,,,,,3.0533333333333332
2023.0,6.0,18.0,5.0,15.0,3.05
,,,,,3.0466666666666664
,,,,,3.0433333333333334
2023.0,6.0,18.0,5.0,30.0,3.04
,,,,,3.04
,,,,,3.04
2023.0,6.0,18.0,5.0,45.0,3.04
,,,,,3.033333333333333
,,,,,3.026666666666667
2023.0,6.0,18.0,6.0,0.0,3.02
,,,,,3.0166666666666666
,,,,,3.013333333333333
2023.0,6.0,18.0,6.0,15.0,3.01
,,,,,3.0066666666666664
,,,,,3.0033333333333334
2023.0,6.0,18.0,6.0,30.0,3.0
,,,,,2.9966666666666666
,,,,,2.9933333333333336
2023.0,6.0,18.0,6.0,45.0,2.99
,,,,,2.986666666666667
,,,,,2.9833333333333334
2023.0,6.0,18.0,7.0,0.0,2.98
,,,,,2.9766666666666666
,,,,,2.9733333333333336
2023.0,6.0,18.0,7.0,15.0,2.97
,,,,,2.9633333333333334
,,,,,2.956666666666667
2023.0,6.0,18.0,7.0,30.0,2.95
,,,,,2.95
,,,,,2.95
